Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
Global,DCARD REPLACEMENT,1659312000,1/8/2022,4.340369716
Global,TOKENS REPLACEMENT,1659312000,1/8/2022,0.007972061
Global,FUND TRANSFER,1659312000,1/8/2022,6.424401909
Global,ACCOUNT ADDON,1659312000,1/8/2022,0.007867455
Global,DCARD ACTIVATION,1659312000,1/8/2022,0.008252928
Global,ACARD ACTIVATION,1659312000,1/8/2022,0.008006047
Global,ACARD UPDATE,1659312000,1/8/2022,0.007948139
Global,CLOSURE ADVICE WITHDRAWAL,1659312000,1/8/2022,0.007971065
Global,ACARD ISSUANCE,1659312000,1/8/2022,1.938967934
Global,TRANSFER,1659312000,1/8/2022,0.008050766
Global,IBANK SIGNUP,1659312000,1/8/2022,0.00805371
Global,CLOSURE CASH WITHDRAWAL,1659312000,1/8/2022,1.020516063
Global,DCARD UPDATE,1659312000,1/8/2022,0.007997232
Global,ACCOUNT CLOSURE,1659312000,1/8/2022,5.312748313
Global,UPDATE PARTICULARS,1659312000,1/8/2022,5.874399871
Global,DCARD ISSUANCE,1659312000,1/8/2022,3.912619788
Global,UPDATE PHONE,1659312000,1/8/2022,5.548572361
Global,ACCOUNT UPDATE,1659312000,1/8/2022,0.008195994
Global,UPDATE ADDRESS,1659312000,1/8/2022,1.069389384
Global,STATEMENT REQUEST,1659312000,1/8/2022,0.008097465
Global,OTT,1659312000,1/8/2022,0.756472222
Global,ACARD REPLACEMENT,1659312000,1/8/2022,1.834260669
Global,UPDATE EMAIL,1659312000,1/8/2022,4.469794653
Global,DCARD REPLACEMENT,1659398400,2/8/2022,0.749553876
Global,TOKENS REPLACEMENT,1659398400,2/8/2022,0.005444244
Global,FUND TRANSFER,1659398400,2/8/2022,0.92002023
Global,ACCOUNT ADDON,1659398400,2/8/2022,0.005569141
Global,DCARD ACTIVATION,1659398400,2/8/2022,0.005393923
Global,ACARD ACTIVATION,1659398400,2/8/2022,0.005878075
Global,ACARD UPDATE,1659398400,2/8/2022,0.005636747
Global,CLOSURE ADVICE WITHDRAWAL,1659398400,2/8/2022,0.005585603
Global,ACARD ISSUANCE,1659398400,2/8/2022,0.323162722
Global,TRANSFER,1659398400,2/8/2022,0.005599883
Global,IBANK SIGNUP,1659398400,2/8/2022,0.005134381
Global,CLOSURE CASH WITHDRAWAL,1659398400,2/8/2022,0.123883674
Global,DCARD UPDATE,1659398400,2/8/2022,0.005798035
Global,ACCOUNT CLOSURE,1659398400,2/8/2022,0.846260723
Global,UPDATE PARTICULARS,1659398400,2/8/2022,1.222103035
Global,DCARD ISSUANCE,1659398400,2/8/2022,0.784058775
Global,UPDATE PHONE,1659398400,2/8/2022,0.871551569
Global,ACCOUNT UPDATE,1659398400,2/8/2022,0.005103848
Global,UPDATE ADDRESS,1659398400,2/8/2022,0.168822685
Global,STATEMENT REQUEST,1659398400,2/8/2022,0.005703791
